Feature	Expression	@gresb/cel-javascript	@kevinmichaelchen/cel-typescript-core	cel-js	jafaircl/cel
Checking type of int	type(42) == int	❌	❌	❌	❌
Checking type of string	"type(""foo"") == string"	❌	❌	❌	❌
Checking field presence	"has(msg.subfield) ? msg.subfield : ""default"""	❌	✅	✅	❌
Checking field absence	"has(msg.subfield) ? msg.subfield : ""default"""	❌	✅	✅	❌
Checking all elements in list	[1,2,3].all(x, x > 0)	❌	✅	❌	✅
Checking any element in empty list	[].exists(x, x < 0)	❌	✅	❌	✅
Checking any element in non-empty list	[1,2,-1].exists(x, x < 0)	❌	✅	❌	✅
Checking key presence within object	{'a': 1, 'b': 2}.exists_one(k, k == 'c')	❌	✅	❌	✅
String contains	"""hello"".contains(""ell"")"	❌	✅	❌	✅
String lowerAscii - non-existent extension function	"""FOO"".lowerAscii() == ""foo"""	✅	✅	✅	❌
startsWith function	"""apple"".startsWith(""app"")"	❌	✅	❌	✅
Ternary operator	"true ? ""yes"" : ""no"""	❌	✅	✅	✅
Operator precedence	"1 + 2 * 3 == 7 ? ""ok"" : ""fail"""	❌	✅	✅	✅
Regex match	"""hello123"".matches(""hello[0-9]+"")"	❌	✅	❌	✅
Numeric overflow	9223372036854775807 + 1	❌	❌	❌	❌
Homogeneous equality	1 == 1.0	❌	✅	✅	✅
Extension function (non-standard)	"""foo"".myCustomFunc()"	✅	✅	✅	❌
Timezone handling	"timestamp(""2020-01-01T00:00:00Z"") == timestamp(""2020-01-01T01:00:00+01:00"")"	❌	✅	❌	❌
Time - Adding a duration to a timestamp	timestamp('2023-01-01T00:00:00Z') + duration('1h')	❌	✅	❌	❌
Quantity library functions - unrecognized quantity() function	"quantity(""50Mi"").isLessThan(quantity(""100Gi""))"	✅	✅	✅	❌
List aggregation - unrecognized sum() function	items.map(x, x.weight).sum() == 1.0	✅	✅	✅	❌
List validation - unrecognized isSorted() function	names.isSorted() && indexOf('target') == 0	✅	✅	✅	❌
Membership test	x in [1, 2, 3] ? x : 0	❌	✅	✅	❌
Dynamic typing	dyn(5) == 5u && dyn(3.14) > 3	❌	❌	❌	✅
String interpolation	"""id-{uuid}"".matches('^id-[a-f0-9]{8}$')"	❌	✅	❌	✅
List filtering	[1, 2, 3].filter(x, x%2 != 0).size() == 2	❌	✅	❌	✅
Map transformation - unrecognized upperAscii() function	{'a': 1, 'b': 2}.map(k, k.upperAscii())	✅	✅	✅	❌
Deep field access	msg.spec.template.metadata.labels['app']	❌	✅	❌	❌
Null handling - unrecognized type() function	type(null) == null_type && null == null	✅	✅	✅	❌
Byte encoding	"bytes(""😀"") == b""\xf0\x9f\x98\x80"""	❌	✅	❌	❌
Type conversion - unrecognized sum() function	[1.5, 2.3, 3.1].map(x, int(x)).sum()	✅	✅	✅	❌
Priority validation	lowPrio.map(p, p.score).max() < highPrio.min()	❌	✅	❌	❌
